cd295e3acf5e037e,-5.217912407974242e+63
65f96abde49d3579,1.6874891422340148e+183
cc494fcdb518db3e,-3.177686412078128e+59
7da84ee9d61efc23,1.9871906325314406e+297
97aac9193ff9d2eb,-1.1466562568408446e-194
cd900d2de1f00d62,-4.226045717385389e+65
d1bf87b9b7791c55,-6.1252695115710786e+85
d877b81f1bdb01cc,-1.4953360606791798e+118
4e752463084b3f42,9.119853793213812e+69
dff715c48cacf3d9,-1.934497831820387e+154
1cc0ab6056e86dd8,3.4507495242745236e-170
57a5692c8cc54f0f,1.6477146363632773e+114
d379f6c3136fa9ce,-1.3539693351345737e+94
63a261124892eba8,8.87838137238322e+171
2ab9d944ebf44afe,7.213073052716712e-103
85a4fbc33b11c3fd,-1.8062210958906938e-281
de42ad67632d5031,-1.1661203561942718e+146
a45b06a41e1d7f3a,-1.4873143564333198e-133
8c24750f13feb652,-3.571585941603025e-250
1c0a6d771b39f9b4,1.3356424499029952e-173
c64309166eabe10d,-3.016295143716738e+30
a192131e68718294,-5.654221369143244e-147
29ce43ada14eec74,2.5772892820607588e-107
2dc324bb7da8a7f4,3.007269166503546e-88
42affb767d1478de,17582442580540.434
617ed0955eef4947,4.332282353131359e+161
4d111c8461fdd712,1.7598049035073952e+63
b4c574087111409a,-1.7498626617155394e-54
1a3bf16e26357c85,2.6304922046751893e-182
539b0e7876b4f3c3,5.643787888974425e+94
b49e2434123725b4,-3.07315530647119e-55
f06c8dd546c1b437,-3.5464525488712288e+233
5ff434c539bb5a8f,1.693249808399421e+154
8a6516a5210e169c,-1.3715717809969756e-258
e65f5e332b49f24,2.6347271126609295e-239
8817e7566fe9c5a9,-1.1311712154685277e-269
542ea09080b62c3e,3.2709656346426967e+97
b12c6f31a3c0ca2d,-8.046636225041652e-72
9946ca9036232af8,-6.547584228077307e-187
587d6e59dcf955b4,1.855428411830277e+118
2b2a2a3fe0ba8542,9.345721128252365e-101
9cd9100b70c3f8d4,-1.0376475598957722e-169
2b48ba94fa1d792,1.256614554500912e-295
fb87b4bb2253c7a9,-1.1280381998642322e+287
42b0d9620bce0eab,18525838888462.668
f52bc2065d028533,-2.6049121678570277e+256
ca2cf51958dbc9a8,-2.1160656921709067e+49
fdf3315669a2326e,-5.020793413286091e+298
eb26d25ba94a3e6a,-1.4653967541959432e+208
43a5924206839768,777188708570608600
f3d04b21d2fe45d6,-7.291055430948648e+249
e2026007c38468de,-1.3226891830354476e+164
6d077a789030d216,1.6187337743478805e+217
cdb05e5620290b05,-1.7238044223393977e+66
10950949513e4a94,8.671857710759747e-229
f23a83b8bbffd6c,9.659933694398887e-236
56c539e6eb081abe,9.970117416805994e+109
21b32d4e29b713b4,2.3996184566206107e-146
7461be752e175f4,1.2771532702296704e-273
99602b59c8c9b4cb,-1.858082325911016e-186
5a8126a04f3b533e,9.287838918954845e+127
61079082c3912ae,1.814976290099787e-279
8027a8d34016bb54,-6.580509477857622e-308
96066a67c642b00f,-1.4298951255225111e-202
cc31efe272eb942f,-1.125926819461221e+59
4b7d7970d82623d3,4.5169353035413155e+55
6666c037fe3d408a,1.933414901456795e+185
5ddfcf0b6e0b4e28,1.5515464980902723e+144
2db1184585720bbe,1.3427203846386605e-88
dc5edf7e8e3cb8f7,-8.975883994609158e+136
b593c8793b6a210c,-1.3218892787075435e-50
1ce26f8451e92080,1.5265464647282604e-169
5680cef8042c475,1.2938940698473058e-282
31b8fc4050292113,3.620149899027564e-69
5a3e71250db8f6c4,5.151704846445723e+126
2cb68ad97e2932ed,2.701725003131877e-93
e1cd449c7d8cb6bc,-1.3167426676969346e+163
96a4a16cd375d515,-1.347609436353153e-199
df97689fceac3c30,-3.065031238726476e+152
492eb81b32fee44a,3.4253013598807144e+44
2b7b2fc956828b2,1.4494970672229008e-295
7cb5c7870eaa6f19,5.433526692481366e+292
f11462b5b70dec0d,-5.185370509380986e+236
c6452105333dbc89,-3.348021409464562e+30
79dae07e6a8c55d7,9.528743698306701e+278
6e23feec89dd4be3,3.6139781923144955e+222
e1c426233af5a007,-9.064850189676829e+162
27c7691790d9729d,4.641759966635432e-117
c6498bd6ddfe5d5a,-4.0479644753647307e+30
2d6fbb196ec977ed,7.788487093940072e-90
78c97d61a1e8d690,6.894646589868808e+273
a19f2dc192b1b6e3,-9.753502836321515e-147
acd7ad514b8acacd,-1.135085083757273e-92
b6d6e9934fc27e6d,-1.6053558301855068e-44
39abce2f8e9b14ed,6.854563561828264e-31
cea9f7266722b2b,1.9038289719753748e-246
cb625e99cd21e55c,-1.407561471779504e+55
91b67c0e37b7f877,-2.4297871798686205e-223
aba2f154250b3cca,-1.732100484104195e-98
a5e59bb6209912bf,-3.99016979673749e-126
d05dbc8bc29162ef,-1.3773009352064922e+79
f996ad79c42c0674,-5.024974497912002e+277
647ca3352d012b0e,1.1332690926043999e+176
60493b728fd7f5a5,6.76617433691285e+155
2938f3affafe0f6a,4.150164263942444e-110
9a80ec77d1b5eb48,-5.098096095404389e-181
65c871620c271890,2.0285240758113824e+182
b1f899278a84f89c,-5.702500987591421e-68
ada004e394d30478,-6.291139794030057e-89
3e52eaaf66b0724,6.792462047985227e-290
f3383c5505038de5,-1.0590867466469258e+247
494fe80a4a8b1aaf,1.4230733067988581e+45
8b35ba928a60c6f9,-1.157708948333391e-254
e3859afb1ecd0dd3,-2.6092142793991558e+171
c6745d567ca54038,-2.5815198599055085e+31
6d91da79f838b27e,6.302289685187505e+219
48cacf4c4b38088d,4.670918592129674e+42
f1ac81bae26dbedc,-3.7125678317363793e+239
3ecd86c8306b73f9,0.000003519832151395536
8bc9a4e5b2c77e9,1.3860272342701898e-266
e9a2ce814bdb6b77,-7.197783967840418e+200
93ac4048eb015f5f,-6.556146481785114e-214
aed520e02002e66d,-4.3503903236061786e-83
fb6e72b2e2bc9536,-3.6221402721225567e+286
eb948737c4725481,-1.6872045921272377e+210
ff0e785a83508eea,-1.044768248160328e+304
1b939f8d2d9586ed,7.748068158289002e-176
422aea1f0c0bbcb3,57798526469.86855
429ae02495cdc6de,7387497198449.717
b1c7ccfa0f0d0e1b,-6.897005308067479e-69
a6c093f9f0d58ce4,-5.015621468073468e-122
33967a93bdadcab3,3.497150516792294e-60
15d7c248e909b3e3,1.8944787002583273e-203
f5e31b2697fe60d6,-7.34407932368819e+259
d3eefd6dd2806341,-2.068567075192535e+96
1413f9319c9f5a25,5.933013673483266e-212
c2ca6dea8e6c1228,-58118777919524.31
6c03c767c2ae8619,2.080796881104903e+212
10c8ba0d84715a36,8.154562363631908e-228
73b9bcd95df4a6bf,2.8792940676722693e+249
15d8a394716d056c,1.9646524403684292e-203
62c4e2c21222f48f,6.157978553286378e+167
ab15164b7648caab,-3.7659807499263476e-101
5bcd4b01449aa7f0,1.6633811015542103e+134
f86d994c76ca3661,-1.2509517054485008e+272
9add15fcbb76aca2,-2.803786336571041e-179
25eb0adfd3e08176,4.993652393154063e-126
9a6effaa929eb849,-2.3345117014867806e-181
5de0a95808408a9,2.0687280550474605e-280
dd92173c14fb80db,-5.515117719958992e+142
64697dbc665f9343,5.043790278839782e+175
13afc7a65bb6c37b,7.375056882545291e-214
a4230d5120bb2111,-1.310608428389377e-134
2f43cce0f57c80fb,5.21846905163224e-81
b246b6ca0b8429f0,-1.685019688075972e-66
e32f71925d773865,-5.933355718292786e+169
ca62cdcbbe3c7a7f,-2.198553296253163e+50
4044748d830e9219,40.910568601717564
624297735c90c7b0,2.1412358099099718e+165
29f3f77ceb02995c,1.360281903781055e-106
379bd73b8e85f4d,6.448423480859763e-292
70c6dfabe20a9b6c,1.8182071637618173e+235
ff43f1ad7dbe704a,-1.094155520203009e+305
40177e32bba32205,5.873240405876008
c8f86d00014c525a,-3.4044570353550604e+43
80bc7f13f14accec,-4.0580217830866584e-305
d38a3ba77e683718,-2.736005871569545e+94
247d4a43491601bc,6.447667294780571e-133
46ae65addd226377,3.0826407038259565e+32
b11dce394741581e,-4.217337495175196e-72
47147773293a818,2.8369183450091594e-287
399dc30c86d95455,3.6684386217766906e-31
3a0bb19d01d499e9,4.3693115412088327e-29
f3f179a2f913127,3.055869489066415e-235
4fcf7dc89987f868,2.8487877355278204e+76
ed8031923cca80a0,-2.8581911740367376e+219
797015f2df31e31b,8.910806168835882e+276
5e335cc00a182f21,6.044424846726474e+145
46515b16402c550f,5.500275192214034e+30
76af81b59088825e,4.9605384462673494e+263
1a55820f51c9199c,8.098854364596094e-182
8c24faf4b2ffdfea,-3.662901410867036e-250
96aa5da5c338cfe6,-1.7222413461595727e-199
9ff2cdc5554f87f6,-8.765318133382365e-155
39c56c2809984d08,2.1124202047085854e-30
4092ab9cda678bab,1194.9031768969533
5f1c25ad78e722da,1.4396360757289104e+150
1b9fb0e5f5473463,1.2512918216847589e-175
b43bc4ac400f3016,-4.4237379766223647e-57
e0996a665617fc79,-2.1809139544830538e+157
3bcfa7127e8c734a,1.340540852384465e-20
bc91e8735c4efad2,-6.213089162168123e-17
75d0b44a62edb094,3.210432343436466e+259
ac6095788033dc12,-6.211224943696935e-95
72d529ba67986d46,1.4450195781019136e+245
fad3f9b92da4953c,-4.641231134491364e+283
1b7e75a978d8a484,3.0066784889091636e-176
29de11f8d4abe227,5.121508688231046e-107
a3f58791aa2643d9,-1.8513018858634746e-135
ee09d1b6c6f5c791,-1.1666202827451036e+222
e54cb21cc9428b1b,-9.302614735521381e+179
3f69a370f972a073,0.0031296927005151575
70cc7e6b0671d3ae,2.2649432043916538e+235
c48d7b4bea297690,-1.7402880969321572e+22
79d923f5d70a33a9,8.91311262452609e+278
11c9dbf1414487b1,5.588914517894889e-223
87b95969830f436f,-1.8743440522864677e-271
59ad12f8519a9a23,9.609804181325056e+123
aebe3832a6215676,-1.5555673415330952e-83
58a393954b02c932,9.873321567380608e+118
39a998520080f2e4,6.309654954931538e-31
ca72325ee753385,1.0341087401055373e-247
75d2bf8b2ef29b9b,3.603265498658307e+259
73d56e7e957e8472,9.590282466766157e+249
b94ae81c303a1f31,-1.0364076189681429e-32
c6f922f9c1b12b1a,-8.15730069669695e+33
e8aa4027d66019d6,-1.5330155466987099e+196
5ecae6e033924f8b,4.2998189008041645e+148
76583a1ed57c9952,1.1920006045562148e+262
170bbdf1d190a4fb,1.1597654654902064e-197
b406c328c5258d04,-4.53281263630386e-58
9f83b64ce4c1d2ff,-7.178693305645417e-157
15be3e45f6f0cf36,6.028808385816898e-204
22be2e40f824bef4,2.474976335165701e-141
988ebb31b28ba68b,-2.1554237057496259e-190
4fe0311b679fca05,5.859016179488027e+76
28031890cd9ab467,6.058054323876207e-116
5feb578afb51967e,1.1456118989825197e+154
cb1667da969cb10e,-5.36509427765908e+53
4d5c5d8b78573eb1,4.6675410429014343e+64
8bd8e979945046c0,-1.3591657672729601e-251
40df7566cf7429a2,32213.606411972673
8aa08ef5a803cc3c,-1.7231100982865287e-257
97b8ee6d533b0405,-2.1345616577587177e-194
193df7e6e2bc4965,4.304728653562416e-187
a3e0211df113380a,-6.934724042336654e-136
189177ad01d6c321,2.450265211144883e-190
495a7f8a26024766,2.3637185798570456e+45
2d51d402dc5f7b16,2.1880036557959403e-90
ea15cb0c36d8c3d3,-1.0676212392641602e+203
d5fcd5634a1562b9,-1.6532424625165002e+106
4583e4a66eda380c,7.695795288975034e+26
f9fe0cf59c04f4d9,-4.261568457541305e+279
5b7b97fc3642cb20,4.896524422988362e+132
f092ad4abbd1a25f,-1.8557605558487124e+234
2977f9456f061dac,6.379944923031214e-109
e1ae7bccf26042f0,-3.428576762634183e+162
e89bd75169a0a2fb,-8.129491305005626e+195
47c8091ff45b6a02,6.3897701370450905e+37
27ad0048b0a655d,1.0249500863446611e-296
3a9699450f02217a,1.8255092560102137e-26
6c5bda6de4b0fb0b,9.376756750200266e+213
edc9019d9f9e37a4,-7.061817243206266e+220
ad6c544019e6d3cd,-6.953510746858821e-90
2e5c4c08995b1f01,2.2759448293883974e-85
68710f8e48635e2d,1.2454196215878465e+195
c4fee91fc0a599d5,-2.335541981855272e+24
5ce8a53d740596c9,3.668639992305302e+139
c80aaf556fb8c1de,-1.1350500063031478e+39
fdfd8d109b51a0da,-7.730514642814255e+298
727966830f169d30,2.709927720360662e+243
e900646b02f688c3,-6.12669055853518e+197
ab355552e1cb69f,4.023744517584604e-257
acac6cde1a3a567,1.1145737170615138e-256
f217fac8e860f2af,-3.997412658091333e+241
2532e0cfa46b339f,1.7021652822085956e-129
e973c88e34f1afd9,-9.464518124439327e+199
60d7fc84daa2f6a1,3.293235952839741e+158
9d6df93b25fc44c7,-6.353758815514391e-167
cb95d4b9a6541a40,-1.3382338186359202e+56
beeb9565fd016ba6,-0.000013152879461289013
a1d191896f947492,-8.793400893569204e-146
cec834f363ed3212,-3.3413892308787446e+71
4469d5542e240420,3.8123245120246723e+21
6e76ce1f1a283a47,1.3189549270813635e+224
c422f3196d253498,-174779272779484900000
49676200c5f03c6d,4.1716352535424707e+45
ac9893b4d3b9b086,-7.363933219004585e-94
944d34e2f8c6756,5.166868499669013e-264
2dc13880ac59ddf1,2.705218931504232e-88
7b351fbd3135bcb6,3.1411716318039125e+285
1a89e705e01f09ea,7.802848601432547e-181
c84f67a39440e53,2.3423022104756216e-248
ac5a3c8f9302b323,-4.9132443836272e-95
27a95a94e39393fd,1.2567686908654408e-117
a2a7b3fe0d519db5,-9.718899989742501e-142
96c805dea897ab6a,-6.276807764167353e-199
c639948297c7fff2,-2.0266657214334012e+30
5f0acf6dbe8f5479,6.8562875391896335e+149
fe6d344c7a0a3fe3,-9.778953182113777e+300
675d041dd2043776,8.080086795677556e+189
60de3aad6c41dd57,4.1503480262048776e+158
735aff07f4da18fb,4.7188843506499076e+247
9929ac64467ed201,-1.8438949855850498e-187
a2dbba6689e0b70e,-9.095416145069906e-141
5551d98332d5bd8e,9.994669515345683e+102
20daa97c81c2a176,2.0362721156653398e-150
4d006c2adecbe08d,8.444795799111743e+62
b65cc487a895762d,-7.873462266505727e-47
76d6af277175801a,2.857193107980273e+264
f8f01c5e1a3416bd,-3.486209345250168e+274
1725a4fce56269cb,3.619429179265807e-197
97c5a80285f07091,-3.708316843848899e-194
191c618b576f57fd,1.0191800274389569e-187
ba7af13eddee778b,-5.4409673869632e-27
d899d6ab025877c4,-6.515779742550097e+118
8ddd9b9f5ea616c5,-6.9379490788170714e-242
120fdade8e17d1b2,1.1015652998692968e-221
96d53d4bb93a81e,2.9105048331128677e-263
1cdc78d784c0b878,1.1788024158752371e-169
7f2ba1d53c955f5b,3.7898364489048383e+304
f9695886f7f4dfea,-7.020243857383317e+276
8019e5c55d88cbcc,-3.601496593648486e-308
6b574029e4d916c7,1.1943508032895408e+209
59c070a1c57b08c7,2.1735478522418065e+124
95fa1ca610e88dd6,-8.328399590958468e-203
70bfcff01f758716,1.2643611056567826e+235
d5f1880a0b3a7e32,-1.0052062276665456e+106
abe5b6e6dd554ac9,-3.1768773418326707e-97
1b85740db811f43c,4.235330894911867e-176
8fc7a764073e4da1,-1.1902976252916652e-232
cbdeec8316793502,-3.0330048584292562e+57
284da21808c63959,1.504145707009147e-114
8d309042a87d5827,-3.79032193848153e-245
c8723c13b3cb2907,-9.927901735378613e+40
a78287d11f022297,-2.2963583615861367e-118
eb28c22f7eca7a20,-1.5897616028188669e+208
6b82bb42646f0049,7.697667186842041e+209
2c14b4e18726dcb4,2.4235360438747893e-96
eb5e865e332e90c0,-1.5680174827147844e+209
eb9948c66be61523,-2.07810526132162e+210
9adf04398db44930,-2.9898914880391042e-179
68144696ad736627,2.3126711118834655e+193
f59efbe62e7dad64,-3.7218041456061075e+258
ee6ab8cc3b997b41,-7.727403372757274e+223
fb4c311f4435bb38,-8.384361441113715e+285
5cb68f84c5c6032d,4.197870602466548e+138
e0d9a44e7da626ef,-3.520518485990774e+158
a23a10c5f1a05fa1,-8.349654036314409e-144
50d8e6aeb7b2dbb1,2.952551215207014e+81
47753cba1faf6916,1.7643187975963474e+36
749bb1537b8aeb2c,5.07576322838047e+253
c862537626c8e9f5,-4.988817604724761e+40
67c6bc4f9f23853e,8.103888981333549e+191
9086379c90e5314b,-4.579344046079662e-229
20ec41631a80efbe,4.3159252644184904e-150
de7f8ff379cce78f,-1.5764734726320498e+147
3166373ca0ed7717,1.005894366852294e-70
3ab2fbacdefe9227,6.13377254173961e-26
a40ad5a8da04ce76,-4.6149521937449196e-135
5b3f2dbe86ae456c,3.4579281824349325e+131
8f507e546428ca95,-6.484187472165315e-235
35ac84b74e68b59,1.6773887951511456e-292
f3d9fe41b009623,2.911625529639403e-235
b9adc97206ef251f,-7.343036835203843e-31
681de08db686c5f1,3.4078194782542592e+193
7558c5d444744424,1.8598198912356815e+257
678a6631ac7bc37f,5.881091877246045e+190
aebd88c3392bf863,-1.5202914397693369e-83
16b732a89fb4503b,3.03061856667194e-199
ef689652f3751ffa,-4.659677472729789e+228
feaa141c3880282d,-1.3971698401582325e+302
66430035b001da82,4.036822790121855e+184
a755c812d98e6494,-3.374040260069887e-119
a62037456654b962,-4.791074654437279e-125
3dad7cb0c23cf37d,1.3409167933954166e-11
aa34a1a3b036159b,-2.248900848662697e-105
f225a356cb5d91db,-7.214139193635053e+241
6c0c4f977b003cf1,2.978384172599046e+212
6dfa1ad154fcd104,5.897615774042578e+221
3f56e6fcf5adb349,0.0013978452977554004
ef62601bf950af8b,-3.482444169277427e+228
8b2f636b22725b83,-8.361846988656298e-255
62f5bf2ec28bd2c6,5.129477088869659e+168
8231fa4654b96911,-4.295135568136001e-298
104ab570b30a4a5b,3.4407007607134668e-230
69b3ac87a0e3d26f,1.5059431014803298e+201
583d28fb648106d7,1.1489658871537739e+117
ec189c596a914d92,-5.178233351928696e+212
5483604763595f81,1.324386417358213e+99
2f88d0d7ffa34ecf,1.0464521290104762e-79
7bb2b0c54741284e,7.115034812908664e+287
9b1c54d56514a233,-4.3696869268365207e-178
828c177cf7888711,-2.1476973616682288e-296
2bbcc64995afd333,5.262233540507467e-98
23d636cfeae86d90,4.7754124574856865e-136
6817e2a15d62fc72,2.724378689930761e+193
b447fac31f6f16a3,-7.640322189552272e-57
78bdba9272bba3ea,4.0206235997951386e+273
11ecd7f6249ef72b,2.4935763545471335e-222
1386419ac8f32ca5,1.2912354597812832e-214
84b2c723b6d8ff98,-4.932770255694547e-286
7f897cb43b6371bf,2.237208489206189e+306
eec7a57992b43cf0,-4.376344985993683e+225
b44875c6921a33b8,-7.793425128263072e-57
bf96621b7ff31067,-0.02185862511102279
f2748ca5c3b01b6e,-2.1923795981908954e+243
9e9bd904bd21db68,-3.0949391153142368e-161
7e0f8b95a210253c,1.6504398926242738e+299
1443946713d40e6f,4.652849803598095e-211
330e3778c82f5487,9.181587070724232e-63
990a3a77b50e1abf,-4.7093865194850124e-188
bcf46a730315120,8.531878927947642e-252
28eee03c0f6c0944,1.6048390167594217e-111
880122f944f29ece,-4.054702215836775e-270
11ee3a727a6e455,2.8152178973601116e-303
f82d342e13e6085a,-7.714111334177366e+270
3b17bf8d2a868b10,4.911022535185189e-24
54413ba940a683d7,7.361914849815212e+97
fb8bf7a602fd8bf9,-1.3308147941464793e+287
efdb45c606155ef0,-6.615801832384119e+230
2ca8e553fe842b28,1.4918929738757718e-93
84cb595c0e4f1a08,-1.436866905498937e-285
adf445f60121f0f3,-2.5478003408269894e-87
5fd075aa7b5bb224,3.448243632127216e+153
5e96106173cdf7b4,4.408206044616927e+147
c108492a30ff7618,-198949.27392475377
9d2e18a8a8eef15a,-3.987363963646138e-168
f9a6382d65764689,-9.846892053370263e+277
4f275e6119ca01d9,2.0644432238618054e+73
ca3da52a37ce3c0a,-4.3326472452434156e+49
70aefc9b61efa223,6.157757914689456e+234
66c4ff307739843c,1.1419869064091362e+187
3b1735fde33fcd88,4.7999027095271665e-24
e9f50be4359f8a29,-2.577602682700105e+202
a53f4c0d2faa7b4c,-2.821926126986201e-129
308ad89e2d98c4ff,7.4191358068143065e-75
bda51f10869639b5,-9.60487610092263e-12
cec274df30f0538b,-2.5476458565781187e+71
30ad4a16ed52bd90,3.2377382635342947e-74
e570f7e49213d4c1,-4.400647223408105e+180
6c8da9a0ecd02f08,7.988703698561317e+214
26d29c5b5bb3cac1,1.1261236503013016e-121
a12ab573ea0bf8e5,-6.5274947381077076e-149
611715061dc02bd6,5.070531672968107e+159
1cfbbb1890482c6e,4.5924615230704545e-169
8426ad188061e893,-1.1634389146723094e-288
3a764d22b5f8d95c,4.503713868904807e-27
2ab43e2de8cd5fdd,5.648770940388446e-103
90d01066ddb2fa61,-1.0595436770121117e-227
622b8df34e905d1d,7.933778709873944e+164
79867b7e7a22575,4.511338431321941e-272
1d8ba14908207b2a,2.342791370197204e-166
f95e51badf3b9737,-4.1988910025202475e+276
7193016ad5b116c8,1.2375897572681636e+239
6bbcf7ed1c90f5a6,9.523627865720891e+210
b08e0e7421b9c09,1.6569079555809225e-255
d042a60b4e41080f,-4.318723029087373e+78
e2437e15265f35a9,-2.2449951520446913e+165
eb899753e9619539,-1.0516624285179174e+210
ee8935dc39cc5834,-2.9161266324999925e+224
6d4dca0d9afb05f2,3.2861451010650874e+218
9cb34dbf7c01974a,-1.9980349995396963e-170
ebfdcead4762a2f1,-1.5679061468612796e+212
1130a5eefd743ead,7.02764750675561e-226
e2902ce95586c3d8,-5.961473182442633e+166
fab2cda38a5fc4ad,-1.0922183733779414e+283
98d6bad2cb7a0fb6,-5.101500626515286e-189
27699167a1965751,7.921150545064249e-119
e1c70efa1f761a3c,-1.0373822205333441e+163
941f1586d6f0ca08,-9.233390460632379e-212
54693f396a8b22fb,4.314176023921085e+98
e4602d5a8046cd03,-3.200883214704165e+175
a165c40d2f99141c,-8.511131384834212e-148
93d4b72eaf2bb02a,-3.845914939829515e-213
7e236787595a1bfb,4.060935795714936e+299
7bd2a48cc2c9cec,2.156495127219465e-271
f2111ebddaa658f9,-2.853924254063866e+241
4b4b8ae58ff79b39,5.276107321674497e+54
a43f6b74b257cb41,-4.3227951881689595e-134
aa6015595479195c,-1.402520516479084e-104
c142ba2c5bb8528d,-2454616.716562575
4c0d701024561bba,2.30979660532541e+58
d083b841cb744afc,-7.306852828471355e+79
62d4308452f5017c,1.1905388511978724e+168
828c65a9075d48b8,-2.1710430232265464e-296
33c94a8a18adb414,3.147746706750992e-59
5fb9b339789f5393,1.3460232296918466e+153
93f233207a6f6498,-1.3515360710840818e-212
bd198fe8b3b379b5,-2.270374510622845e-14
707a2a64c9644240,6.499610878428996e+233
561c2d97333cf0c8,6.4626406703468825e+106
3e041c9ac868cc55,5.853285779840315e-10
c3529f0af15cafc1,-20965675714658052
30e03eaf6e493fb4,2.8732085612926675e-73
b9757e41596d24cd,-6.623098867295333e-32
6f7a728cb436f8c4,1.002445296040798e+229
2ddda07a57126f62,9.308227713240049e-88
231272efceca99a0,9.682648908866687e-140
28d48c8f2ac21306,5.340397359430134e-112
a802121a7d565cd5,-5.732803492648576e-116
bf44841c9a158867,-0.0006261005075141158
5347ed1ced614d46,1.5596344417841447e+93
46cf709aadec784d,1.2753522457343526e+33
c9992c0aaca2e03c,-3.592673298181425e+46
2dab5dde0ae91ca3,1.0747643014430585e-88
9bd7ddeb037ae048,-1.507779872256746e-174
5f33f82df91bc1d3,4.0854884352343186e+150
3f77a59f1d1378cb,0.005773183381476875
f7ddd6621d0ece19,-2.462961487306833e+269
78cc5b32ca1d1017,7.669989626607587e+273
3daa1bfecbfbc7f5,1.187316076574785e-11
e8dc08d12e3dc9c0,-1.3097520758516737e+197
35800ba0ab0c6a9c,5.360704159272294e-51
520c4d6fd2d1b8cf,1.7594355878165314e+87
a76a9e7331910526,-8.246744961755871e-119
ee8f7d47540c3b73,-3.642426138475853e+224
46c18d73f10b2c7e,7.120160327132168e+32
ab80ddc42eb0060b,-3.8555878766772e-99
649ec732124f9b77,4.8719115225763145e+176
836e94f82590d4ff,-3.8307062033823356e-292
8efae251b8a43ae0,-1.6514227539087426e-236
c82cecb134edb79b,-4.9212620954273374e+39
9ec5bf69095a2c6b,-1.9335953053082854e-160
447f89f248d56943,9.308626459103799e+21
56f91f7897f7df0f,9.440364796922203e+110
4b01610ab7cf5c3d,2.080730231517727e+53
f94ba645e9c24428,-1.9145794394241062e+276
6e2ac152fa0ea7ba,4.83564673634722e+222
2948ed7321415fff,8.292223100321638e-110
4860054ca89f5c00,4.361249636276602e+40
ea04894124912938,-5.030210186453063e+202
636e9eaa6f1633c0,9.244634384289053e+170
420b2e04690e3ff4,14592019745.781227
934a4b0321ca1918,-9.533964538071861e-216
328182460b3e97fe,2.078209604981797e-65
511b58c0715cf6f8,5.188042681750263e+82
1322de077406bcda,1.710341798870045e-216
f3571a625350add2,-4.03836911946706e+247
72f18c196abd2a4c,4.792541258563359e+245
18683b62a83c117b,4.2489493970046496e-191
2e917a3e4d36a8b2,2.2491626361481624e-84
15199a4dbf4d88ed,4.984132595031109e-207
d707fa3e59da71e7,-1.801990797587234e+111
fa7c5e283344c486,-1.029868154434838e+282
a29ac68da215e989,-5.489354078330606e-142
2038b0ba2efc9fa1,1.8414897546569714e-153
7911060fbb05239,3.1543091657821823e-272
c9230abd65828bb0,-2.1232486496430343e+44
21760b5e1b94abeb,1.7240128919340605e-147
e43dd141d69c1dc,5.957871980898091e-240
5c851358c90d7989,4.901933747745595e+137
eac55bcf258ed5a4,-2.142892725862865e+206
8fbd786915bd8c1d,-7.414958241577759e-233
91a4eb5bee47deb,8.158733642234442e-265
a3e46c997013d14e,-8.781270689920937e-136
4c63bd64f82ac1d1,9.912709634828905e+59
456cb0521e0ae68f,2.7746059398403833e+26
7d389d1c6b313a51,1.5720014187322129e+295
cec7aca7b7872e0b,-3.2678987890940135e+71
dbb2b9422bd82df9,-5.316049011111723e+133
55c44e53b3293ead,1.4553656825067345e+105
fa81faf5de3cec9a,-1.3055190996289296e+282
af0df586fbeb65f1,-4.934916670681237e-82
d3d60bf1160331c9,-7.358023921319945e+95
b768fc2075c28643,-8.96288265808478e-42
826d4a2e8818358,2.160784319798065e-269
1e4d71640b34480f,1.0225708825692642e-162
71b3ea685c34efee,5.187416967977972e+239
3608ac771893dd00,2.110303166158083e-48
d71a13422f3ffef9,-3.9192822292241054e+111
1f226a817ae1f63d,1.0479208974861757e-158
51373146d794757c,1.759973572091115e+83
b58900afcc5f8cc1,-8.353285920325319e-51
6a0fdadaca03d03a,7.80267213305472e+202
2053317925d8695d,5.725993367304401e-153
1cf1303d3edbae2,5.800098468625035e-300
74bf902e01b67f73,2.314074904628465e+254
58d0785409bb967c,6.645271710355297e+119
bf5f314751456b5e,-0.0019038387736915667
c413a74225cf90d0,-90635093631674090000
6e325157c9c01b7d,6.621384934755327e+222
e9e501c337a6220b,-1.2863784810787602e+202
1c7403c5b3b03444,1.2947691232452987e-171
ef42a5b24f8738f3,-8.834898738592383e+227
e1f16a0303efd578,-6.267565839992643e+163
1820017dbdf7291b,1.754085835072082e-192
7311e8ba1f33fc0,4.944591487565292e-274
92be7325acc1b499,-2.156490305467425e-218
30c9ef6f792753e0,1.1467856718259994e-73
78ec5f8541a5b4c9,3.0698225394784953e+274
fb81d199cab03602,-8.478971804412657e+286
5a39471c1b09942c,4.277765749762376e+126
a089828896d8fb1f,-6.088368048187157e-152
4cfcfd26d4c8a1c9,7.453331858595945e+62
68e966cf94bfb188,2.373495072979241e+197
8ce4a2dcb158f908,-1.475716276334411e-246
de802479c3375585,-1.612568727851872e+147
f48d847a43ed945f,-2.7051154489982645e+253
a8768f447ab16655,-9.160808126685224e-114
4885219a076453e0,2.300990077709589e+41
ead49f840bd7ef35,-4.1381970990368786e+206
fba8c301776fcaf9,-4.713104350764109e+287
2d0664d427570a01,8.588559580367008e-92
9a6e74807dfbee62,-2.2935723707299805e-181
